model,attack,epsilon,accuracy,delta
DNN,clean,0.0,0.9935,0.0
DNN,fgsm,0.01,0.993,-0.000500000000000056
DNN,pgd-10,0.01,0.993,-0.000500000000000056
DNN,fgsm,0.025,0.9885,-0.0050000000000000044
DNN,pgd-10,0.025,0.981,-0.012500000000000067
DNN,fgsm,0.05,0.941,-0.0525000000000001
DNN,pgd-10,0.05,0.9345,-0.05900000000000005
DNN,fgsm,0.1,0.8785,-0.1150000000000001
DNN,pgd-10,0.1,0.8625,-0.131
DNN,fgsm,0.2,0.637,-0.35650000000000004
DNN,pgd-10,0.2,0.592,-0.4015000000000001
CNN,clean,0.0,0.994,0.0
CNN,fgsm,0.01,0.993,-0.0010000000000000009
CNN,pgd-10,0.01,0.993,-0.0010000000000000009
CNN,fgsm,0.025,0.9825,-0.011499999999999955
CNN,pgd-10,0.025,0.9825,-0.011499999999999955
CNN,fgsm,0.05,0.947,-0.04700000000000004
CNN,pgd-10,0.05,0.942,-0.052000000000000046
CNN,fgsm,0.1,0.872,-0.122
CNN,pgd-10,0.1,0.8545,-0.13949999999999996
CNN,fgsm,0.2,0.1065,-0.8875
CNN,pgd-10,0.2,0.0565,-0.9375
LSTM,clean,0.0,0.994,0.0
LSTM,fgsm,0.01,0.983,-0.01100000000000001
LSTM,pgd-10,0.01,0.983,-0.01100000000000001
LSTM,fgsm,0.025,0.9,-0.09399999999999997
LSTM,pgd-10,0.025,0.896,-0.09799999999999998
LSTM,fgsm,0.05,0.788,-0.20599999999999996
LSTM,pgd-10,0.05,0.804,-0.18999999999999995
LSTM,fgsm,0.1,0.6375,-0.35650000000000004
LSTM,pgd-10,0.1,0.697,-0.29700000000000004
LSTM,fgsm,0.2,0.419,-0.575
LSTM,pgd-10,0.2,0.525,-0.469
GRU,clean,0.0,0.993,0.0
GRU,fgsm,0.01,0.99,-0.0030000000000000027
GRU,pgd-10,0.01,0.99,-0.0030000000000000027
GRU,fgsm,0.025,0.961,-0.03200000000000003
GRU,pgd-10,0.025,0.956,-0.03700000000000003
GRU,fgsm,0.05,0.9075,-0.08550000000000002
GRU,pgd-10,0.05,0.8895,-0.10350000000000004
GRU,fgsm,0.1,0.8575,-0.13549999999999995
GRU,pgd-10,0.1,0.831,-0.16200000000000003
GRU,fgsm,0.2,0.74,-0.253
GRU,pgd-10,0.2,0.6415,-0.35150000000000003
