model,attack,epsilon,accuracy,delta
LSTM,clean,0.0,0.994,0.0
LSTM,fgsm,0.01,0.983,-0.01100000000000001
LSTM,pgd-10-fgsminit,0.01,0.983,-0.01100000000000001
LSTM,fgsm,0.025,0.9,-0.09399999999999997
LSTM,pgd-10-fgsminit,0.025,0.8975,-0.09650000000000003
LSTM,fgsm,0.05,0.788,-0.20599999999999996
LSTM,pgd-10-fgsminit,0.05,0.778,-0.21599999999999997
LSTM,fgsm,0.1,0.6375,-0.35650000000000004
LSTM,pgd-10-fgsminit,0.1,0.6335,-0.36050000000000004
LSTM,fgsm,0.2,0.419,-0.575
LSTM,pgd-10-fgsminit,0.2,0.4095,-0.5845
